Province/State,Date,positive,positiveIncrease,negative,negativeIncrease,death,deathIncrease,total,totalTestResultsIncrease
Kansas,3/29/2020,319,58,4194,523,6,1,4513,581
Kansas,3/30/2020,368,49,4554,360,8,2,4922,409
Kansas,3/31/2020,428,60,4996,442,9,1,5424,502
Kansas,4/1/2020,482,54,5411,415,10,1,5893,469
Kansas,4/2/2020,552,70,6059,648,13,3,6611,718
Kansas,4/3/2020,620,68,6454,395,17,4,7074,463
Kansas,4/4/2020,698,78,6880,426,21,4,7578,504
Kansas,4/5/2020,747,49,7476,596,22,1,8223,645
Kansas,4/6/2020,845,98,8239,763,25,3,9084,861
Kansas,4/7/2020,900,55,8614,375,27,2,9514,430
Kansas,4/8/2020,1046,146,9137,523,38,11,10183,669
Kansas,4/9/2020,1106,60,9669,532,42,4,10775,592
Kansas,4/10/2020,1166,60,10248,579,50,8,11414,639
Kansas,4/11/2020,1268,102,11075,827,55,5,12343,929
Kansas,4/12/2020,1337,69,11916,841,56,1,13253,910
Kansas,4/13/2020,1376,39,12488,572,62,6,13864,611
Kansas,4/14/2020,1426,50,12721,233,69,7,14147,283
Kansas,4/15/2020,1494,68,13174,453,76,7,14668,521
Kansas,4/16/2020,1588,94,14534,1360,80,4,16122,1454
Kansas,4/17/2020,1705,117,15196,662,84,4,16901,779
Kansas,4/18/2020,1790,85,15886,690,86,2,17676,775
Kansas,4/19/2020,1849,59,16281,395,92,6,18130,454
Kansas,4/20/2020,1986,137,16775,494,100,8,18761,631
Kansas,4/21/2020,2025,39,17076,301,107,7,19101,340
Kansas,4/22/2020,2211,186,17992,916,110,3,20203,1102
Kansas,4/23/2020,2482,271,18836,844,112,2,21318,1115
Kansas,4/24/2020,2777,295,20811,1975,111,-1,23588,2270
Kansas,4/25/2020,3056,279,22143,1332,117,6,25199,1611
Kansas,4/26/2020,3174,118,23053,910,118,1,26227,1028
Kansas,4/27/2020,3328,154,23839,786,120,2,27167,940
Kansas,4/28/2020,3491,163,24599,760,124,4,28090,923
Kansas,4/29/2020,3738,247,25720,1121,125,1,29458,1368
Kansas,4/30/2020,4238,500,27388,1668,129,4,31626,2168
Kansas,5/1/2020,4449,211,28585,1197,130,1,33034,1408
Kansas,5/2/2020,4746,297,30196,1611,131,1,34942,1908
Kansas,5/3/2020,5030,284,31748,1552,134,3,36778,1836
Kansas,5/4/2020,5245,215,33358,1610,136,2,38603,1825
Kansas,5/5/2020,5458,213,34634,1276,137,1,40092,1489
Kansas,5/6/2020,5734,276,36380,1746,144,7,42114,2022
Kansas,5/7/2020,6144,410,38678,2298,147,3,44822,2708
Kansas,5/8/2020,6501,357,41207,2529,152,5,47708,2886
Kansas,5/9/2020,6751,250,43182,1975,157,5,49933,2225
Kansas,5/10/2020,6948,197,45557,2375,157,0,52505,2572
Kansas,5/11/2020,7116,168,46993,1436,158,1,54109,1604
Kansas,5/12/2020,7116,0,46993,0,158,0,54109,0
Kansas,5/13/2020,7468,352,50160,3167,164,6,57628,3519
Kansas,5/14/2020,7468,0,50160,0,164,0,57628,0
Kansas,5/15/2020,7886,418,53706,3546,172,8,61592,3964
Kansas,5/16/2020,7886,0,53706,0,172,0,61592,0
Kansas,5/17/2020,7886,0,53706,0,172,0,61592,0
Kansas,5/18/2020,8340,454,58650,4944,173,1,66990,5398
Kansas,5/19/2020,8340,0,58650,0,173,0,66990,0
Kansas,5/20/2020,8539,199,62664,4014,178,5,71203,4213
Kansas,5/21/2020,8539,0,62664,0,178,0,71203,0
Kansas,5/22/2020,8958,419,67476,4812,185,7,76434,5231
Kansas,5/23/2020,8958,0,67476,0,185,0,76434,0
Kansas,5/24/2020,8958,0,67476,0,185,0,76434,0
Kansas,5/25/2020,9218,260,72181,4705,188,3,81399,4965
Kansas,5/26/2020,9218,0,72181,0,188,0,81399,0
Kansas,5/27/2020,9337,119,75151,2970,205,17,84488,3089
Kansas,5/28/2020,9337,0,75151,0,205,0,84488,0
Kansas,5/29/2020,9719,382,85230,10079,208,3,94949,10461
Kansas,5/30/2020,9719,0,85230,0,208,0,94949,0
Kansas,5/31/2020,9719,0,85230,0,208,0,94949,0
Kansas,6/1/2020,10011,292,85230,0,217,9,95241,292
Kansas,6/2/2020,10011,0,93301,8071,217,0,103312,8071
Kansas,6/3/2020,10170,159,97883,4582,222,5,108053,4741
Kansas,6/4/2020,10170,0,97883,0,222,0,108053,0
Kansas,6/5/2020,10393,223,103260,5377,232,10,113653,5600
Kansas,6/6/2020,10393,0,103260,0,232,0,113653,0
Kansas,6/7/2020,10393,0,103260,0,232,0,113653,0
Kansas,6/8/2020,10650,257,108859,5599,236,4,119509,5856
Kansas,6/9/2020,10650,0,108859,0,236,0,119509,0
Kansas,6/10/2020,10812,162,112930,4071,240,4,123742,4233
Kansas,6/11/2020,10812,0,112930,0,240,0,123742,0
Kansas,6/12/2020,11047,235,118105,5175,243,3,129152,5410
Kansas,6/13/2020,11047,0,118105,0,243,0,129152,0
Kansas,6/14/2020,11047,0,118105,0,243,0,129152,0
Kansas,6/15/2020,11419,372,125543,7438,245,2,136962,7810
Kansas,6/16/2020,11419,0,125543,0,245,0,136962,0
Kansas,6/17/2020,11681,262,130443,4900,247,2,142124,5162
Kansas,6/18/2020,11681,0,130443,0,247,0,142124,0
Kansas,6/19/2020,12059,378,135590,5147,254,7,147649,5525
Kansas,6/20/2020,12059,0,135590,0,254,0,147649,0
Kansas,6/21/2020,12059,0,135590,0,254,0,147649,0
Kansas,6/22/2020,12465,406,142548,6958,259,5,155013,7364
Kansas,6/23/2020,12465,0,142548,0,259,0,155013,0
Kansas,6/24/2020,12970,505,148735,6187,261,2,161705,6692
Kansas,6/25/2020,12970,0,148735,0,261,0,161705,0
Kansas,6/26/2020,13538,568,154321,5586,264,3,167859,6154
Kansas,6/27/2020,13538,0,154321,0,264,0,167859,0
Kansas,6/28/2020,13538,0,154321,0,264,0,167859,0
Kansas,6/29/2020,14443,905,162282,7961,270,6,176725,8866
Kansas,6/30/2020,14443,0,162282,0,270,0,176725,0
Kansas,7/1/2020,14990,547,168183,5901,272,2,183173,6448
Kansas,7/2/2020,14990,0,168183,0,272,0,183173,0
Kansas,7/3/2020,15919,929,175642,7459,277,5,191561,8388
Kansas,7/4/2020,15919,0,175642,0,277,0,191561,0
Kansas,7/5/2020,15919,0,175642,0,277,0,191561,0
Kansas,7/6/2020,16901,982,185318,9676,280,3,202219,10658
Kansas,7/7/2020,16901,0,185318,0,280,0,202219,0
Kansas,7/8/2020,17618,717,190864,5546,282,2,208482,6263
Kansas,7/9/2020,17618,0,190864,0,282,0,208482,0
Kansas,7/10/2020,18611,993,199168,8304,284,2,217779,9297
Kansas,7/11/2020,18611,0,199168,0,284,0,217779,0
Kansas,7/12/2020,18611,0,199168,0,284,0,217779,0
Kansas,7/13/2020,20058,1447,211117,11949,288,4,231175,13396
Kansas,7/14/2020,20058,0,211117,0,288,0,231175,0
Kansas,7/15/2020,20933,875,218441,7324,299,11,239374,8199
Kansas,7/16/2020,20933,0,218441,0,299,0,239374,0
Kansas,7/17/2020,21965,1032,227388,8947,299,0,249353,9979
Kansas,7/18/2020,21965,0,227388,0,299,0,249353,0
Kansas,7/19/2020,21965,0,227388,0,299,0,249353,0
Kansas,7/20/2020,23334,1369,238197,10809,307,8,261531,12178
Kansas,7/21/2020,23334,0,238197,0,307,0,261531,0
Kansas,7/22/2020,24104,770,244582,6385,308,1,268686,7155
Kansas,7/23/2020,24104,0,244582,0,308,0,268686,0
Kansas,7/24/2020,25109,1005,252858,8276,326,18,277967,9281
Kansas,7/25/2020,25109,0,252858,0,326,0,277967,0
Kansas,7/26/2020,25109,0,252858,0,326,0,277967,0
Kansas,7/27/2020,26172,1063,252764,-94,335,9,278936,969
Kansas,7/28/2020,26172,0,252764,0,335,0,278936,0
Kansas,7/29/2020,26870,698,258079,5315,349,14,284949,6013
Kansas,7/30/2020,26870,0,258079,0,349,0,284949,0
Kansas,7/31/2020,27812,942,264695,6616,358,9,292507,7558
Kansas,8/1/2020,27812,0,264695,0,358,0,292507,0
Kansas,8/2/2020,27812,0,264695,0,358,0,292507,0
Kansas,8/3/2020,28876,1064,272963,8268,365,7,301839,9332
Kansas,8/4/2020,28876,0,272963,0,365,0,301839,0
Kansas,8/5/2020,29717,841,279001,6038,368,3,308718,6879
Kansas,8/6/2020,29717,0,279001,0,368,0,308718,0
Kansas,8/7/2020,30638,921,285874,6873,380,12,316512,7794
Kansas,8/8/2020,30638,0,285874,0,380,0,316512,0
Kansas,8/9/2020,30638,0,285874,0,380,0,316512,0
Kansas,8/10/2020,31730,1092,294939,9065,387,7,326669,10157
Kansas,8/11/2020,31730,0,294939,0,387,0,326669,0
Kansas,8/12/2020,32547,817,302016,7077,395,8,334563,7894
Kansas,8/13/2020,32547,0,302016,0,395,0,334563,0
Kansas,8/14/2020,33885,1338,309158,7142,402,7,343043,8480
Kansas,8/15/2020,33885,0,309158,0,402,0,343043,0
Kansas,8/16/2020,33885,0,309158,0,402,0,343043,0
Kansas,8/17/2020,35167,1282,319095,9937,405,3,354262,11219
Kansas,8/18/2020,35167,0,319095,0,405,0,354262,0
Kansas,8/19/2020,35890,723,323950,4855,411,6,359840,5578
Kansas,8/20/2020,35890,0,323950,0,411,0,359840,0
Kansas,8/21/2020,36856,966,329459,5509,419,8,366315,6475
Kansas,8/22/2020,36856,0,329459,0,419,0,366315,0
Kansas,8/23/2020,36856,0,329459,0,419,0,366315,0
Kansas,8/24/2020,38401,1545,348556,19097,426,7,386957,20642
Kansas,8/25/2020,38401,0,348556,0,426,0,386957,0
Kansas,8/26/2020,39937,1536,355160,6604,437,11,395097,8140
Kansas,8/27/2020,39937,0,355160,0,437,0,395097,0
Kansas,8/28/2020,41048,1111,362099,6939,443,6,403147,8050
Kansas,8/29/2020,41048,0,362099,0,443,0,403147,0
Kansas,8/30/2020,41048,0,362099,0,443,0,403147,0
Kansas,8/31/2020,42612,1564,370637,8538,446,3,413249,10102
Kansas,9/1/2020,42612,0,370637,0,446,0,413249,0
Kansas,9/2/2020,43940,1328,375307,4670,458,12,419247,5998
Kansas,9/3/2020,43940,0,375307,0,458,0,419247,0
Kansas,9/4/2020,45220,1280,381985,6678,481,23,427205,7958
Kansas,9/5/2020,45220,0,381985,0,481,0,427205,0
Kansas,9/6/2020,45220,0,381985,0,481,0,427205,0
Kansas,9/7/2020,46914,1694,389772,7787,485,4,436686,9481
Kansas,9/8/2020,46914,0,389772,0,485,0,436686,0
Kansas,9/9/2020,47410,496,394004,4232,495,10,441414,4728
Kansas,9/10/2020,47410,0,394004,0,495,0,441414,0
Kansas,9/11/2020,48386,976,400544,6540,511,16,448930,7516
Kansas,9/12/2020,48386,0,400544,0,511,0,448930,0
Kansas,9/13/2020,48386,0,400544,0,511,0,448930,0
Kansas,9/14/2020,49899,1513,408482,7938,534,23,458381,9451
Kansas,9/15/2020,49899,0,408482,0,534,0,458381,0
Kansas,9/16/2020,50870,971,413356,4874,586,52,464226,5845
Kansas,9/17/2020,50870,0,413356,0,586,0,464226,0
Kansas,9/18/2020,52285,1415,422464,9108,596,10,474749,10523
Kansas,9/19/2020,52285,0,422464,0,596,0,474749,0
Kansas,9/20/2020,52285,0,422464,0,596,0,474749,0
Kansas,9/21/2020,53959,1674,430732,8268,600,4,484691,9942
Kansas,9/22/2020,53959,0,430732,0,600,0,484691,0
Kansas,9/23/2020,55226,1267,437055,6323,621,21,492281,7590
Kansas,9/24/2020,55226,0,437055,0,621,0,492281,0
Kansas,9/25/2020,56592,1366,446178,9123,632,11,502770,10489
Kansas,9/26/2020,56592,0,446178,0,632,0,502770,0
Kansas,9/27/2020,56592,0,446178,0,632,0,502770,0
Kansas,9/28/2020,58629,2037,455280,9102,637,5,513909,11139
Kansas,9/29/2020,58629,0,455280,0,637,0,513909,0
Kansas,9/30/2020,59749,1120,461701,6421,678,41,521450,7541
Kansas,10/1/2020,59749,0,461701,0,678,0,521450,0
Kansas,10/2/2020,61111,1362,470006,8305,698,20,531117,9667
Kansas,10/3/2020,61111,0,470006,0,698,0,531117,0
Kansas,10/4/2020,61111,0,470006,0,698,0,531117,0
Kansas,10/5/2020,62708,1597,478398,8392,706,8,541106,9989
Kansas,10/6/2020,62708,0,478398,0,706,0,541106,0
Kansas,10/7/2020,63952,1244,485446,7048,723,17,549398,8292
Kansas,10/8/2020,63952,0,485446,0,723,0,549398,0
Kansas,10/9/2020,65807,1855,494382,8936,763,40,560189,10791
Kansas,10/10/2020,65807,0,494382,0,763,0,560189,0
Kansas,10/11/2020,65807,0,494382,0,763,0,560189,0
Kansas,10/12/2020,67862,2055,504219,9837,771,8,572081,11892
Kansas,10/13/2020,67862,0,504219,0,771,0,572081,0
Kansas,10/14/2020,69155,1293,510672,6453,838,67,579827,7746
Kansas,10/15/2020,69155,0,510672,0,838,0,579827,0
Kansas,10/16/2020,70855,1700,518334,7662,859,21,589189,9362
Kansas,10/17/2020,70855,0,518334,0,859,0,589189,0
Kansas,10/18/2020,70855,0,518334,0,859,0,589189,0
Kansas,10/19/2020,72968,2113,525426,7092,872,13,598394,9205
Kansas,10/20/2020,72968,0,525426,0,872,0,598394,0
Kansas,10/21/2020,74456,1488,531053,5627,952,80,605509,7115
Kansas,10/22/2020,74456,0,531053,0,952,0,605509,0
Kansas,10/23/2020,76230,1774,540032,8979,975,23,616262,10753
Kansas,10/24/2020,76230,0,540032,0,975,0,616262,0
Kansas,10/25/2020,76230,0,540032,0,975,0,616262,0
Kansas,10/26/2020,78676,2446,547255,7223,976,1,625931,9669
Kansas,10/27/2020,78676,0,547255,0,976,0,625931,0
Kansas,10/28/2020,82045,3369,550988,3733,1007,31,633033,7102
Kansas,10/29/2020,82045,0,550988,0,1007,0,633033,0
Kansas,10/30/2020,85181,3136,557601,6613,1029,22,642782,9749
Kansas,10/31/2020,85181,0,557601,0,1029,0,642782,0
Kansas,11/1/2020,85181,0,557601,0,1029,0,642782,0
Kansas,11/2/2020,89227,4046,566040,8439,1046,17,655267,12485
Kansas,11/3/2020,89227,0,566040,0,1046,0,655267,0
Kansas,11/4/2020,92215,2988,571465,5425,1087,41,663680,8413
Kansas,11/5/2020,92215,0,571465,0,1087,0,663680,0
Kansas,11/6/2020,97633,5418,578687,7222,1166,79,676320,12640
Kansas,11/7/2020,97633,0,578687,0,1166,0,676320,0
Kansas,11/8/2020,97633,0,578687,0,1166,0,676320,0
Kansas,11/9/2020,103553,5920,586429,7742,1181,15,689982,13662
Kansas,11/10/2020,103553,0,586429,0,1181,0,689982,0
Kansas,11/11/2020,109225,5672,594422,7993,1215,34,703647,13665
Kansas,11/12/2020,109225,0,591280,-3142,1215,0,700505,-3142
Kansas,11/13/2020,115507,6282,591280,0,1256,41,706787,6282
Kansas,11/14/2020,115507,0,591280,0,1256,0,706787,0
Kansas,11/15/2020,115507,0,591280,0,1256,0,706787,0
Kansas,11/16/2020,122741,7234,611015,19735,1266,10,733756,26969
Kansas,11/17/2020,122741,0,611015,0,1266,0,733756,0
Kansas,11/18/2020,128594,5853,619667,8652,1326,60,748261,14505
Kansas,11/19/2020,128594,0,619667,0,1326,0,748261,0
Kansas,11/20/2020,134533,5939,629360,9693,1410,84,763893,15632
Kansas,11/21/2020,134533,0,629360,0,1410,0,763893,0
Kansas,11/22/2020,134533,0,629360,0,1410,0,763893,0
Kansas,11/23/2020,142059,7526,642229,12869,1456,46,784288,20395
Kansas,11/24/2020,142059,0,642229,0,1456,0,784288,0
Kansas,11/25/2020,147797,5738,651388,9159,1503,47,799185,14897
Kansas,11/26/2020,147797,0,651388,0,1503,0,799185,0
Kansas,11/27/2020,153021,5224,659403,8015,1529,26,812424,13239
Kansas,11/28/2020,153021,0,659403,0,1529,0,812424,0
Kansas,11/29/2020,153021,0,659403,0,1529,0,812424,0
Kansas,11/30/2020,157446,4425,665438,6035,1560,31,822884,10460
Kansas,12/1/2020,157446,0,665438,0,1560,0,822884,0
Kansas,12/2/2020,162061,4615,669121,3683,1679,119,831182,8298
Kansas,12/3/2020,162061,0,669121,0,1679,0,831182,0
Kansas,12/4/2020,168295,6234,676891,7770,1786,107,845186,14004
Kansas,12/5/2020,168295,0,676891,0,1786,0,845186,0
Kansas,12/6/2020,168295,0,676891,0,1786,0,845186,0
Kansas,12/7/2020,174025,5730,687299,10408,1856,70,861324,16138
Kansas,12/8/2020,174025,0,687299,0,1856,0,861324,0
Kansas,12/9/2020,179803,5778,696249,8950,1941,85,876052,14728
Kansas,12/10/2020,179803,0,696249,0,1941,0,876052,0
Kansas,12/11/2020,185294,5491,705423,9174,2072,131,890717,14665
Kansas,12/12/2020,185294,0,705423,0,2072,0,890717,0
Kansas,12/13/2020,185294,0,705423,0,2072,0,890717,0
Kansas,12/14/2020,190018,4724,713714,8291,2109,37,903732,13015
Kansas,12/15/2020,190018,0,713714,0,2109,0,903732,0
Kansas,12/16/2020,194569,4551,723696,9982,2253,144,918265,14533
Kansas,12/17/2020,194569,0,723696,0,2253,0,918265,0
Kansas,12/18/2020,200426,5857,730380,6684,2341,88,930806,12541
Kansas,12/19/2020,200426,0,730380,0,2341,0,930806,0
Kansas,12/20/2020,200426,0,730380,0,2341,0,930806,0
Kansas,12/21/2020,204600,4174,741523,11143,2448,107,946123,15317
Kansas,12/22/2020,204600,0,741523,0,2448,0,946123,0
Kansas,12/23/2020,209689,5089,752515,10992,2507,59,962204,16081
Kansas,12/24/2020,209689,0,752515,0,2507,0,962204,0
Kansas,12/25/2020,209689,0,752515,0,2507,0,962204,0
Kansas,12/26/2020,209689,0,752515,0,2507,0,962204,0
Kansas,12/27/2020,209689,0,752515,0,2507,0,962204,0
Kansas,12/28/2020,216062,6373,769751,17236,2548,41,985813,23609
Kansas,12/29/2020,216062,0,769751,0,2548,0,985813,0
Kansas,12/30/2020,222433,6371,778799,9048,2741,193,1001232,15419
Kansas,12/31/2020,222433,0,778799,0,2741,0,1001232,0
Kansas,1/1/2021,227745,5312,784761,5962,2879,138,1012506,11274
Kansas,1/2/2021,227745,0,784761,0,2879,0,1012506,0
Kansas,1/3/2021,227745,0,784761,0,2879,0,1012506,0
Kansas,1/4/2021,231317,3572,792812,8051,2897,18,1024129,11623
Kansas,1/5/2021,231317,0,792812,0,2897,0,1024129,0
Kansas,1/6/2021,236818,5501,800701,7889,3027,130,1037519,13390
Kansas,1/7/2021,236818,0,800701,0,3027,0,1037519,0
Kansas,1/8/2021,242322,5504,808885,8184,3148,121,1051207,13688
Kansas,1/9/2021,242322,0,808885,0,3148,0,1051207,0
Kansas,1/10/2021,242322,0,808885,0,3148,0,1051207,0
Kansas,1/11/2021,247502,5180,819014,10129,3255,107,1066516,15309
Kansas,1/12/2021,247502,0,819014,0,3255,0,1066516,0
Kansas,1/13/2021,252041,4539,831891,12877,3355,100,1083932,17416
Kansas,1/14/2021,252041,0,831891,0,3355,0,1083932,0
Kansas,1/15/2021,256134,4093,844231,12340,3502,147,1100365,16433
Kansas,1/16/2021,256134,0,844231,0,3502,0,1100365,0
Kansas,1/17/2021,256134,0,844231,0,3502,0,1100365,0
Kansas,1/18/2021,259822,3688,853944,9713,3525,23,1113766,13401
Kansas,1/19/2021,259822,0,853944,0,3525,0,1113766,0
Kansas,1/20/2021,263412,3590,862293,8349,3575,50,1125705,11939
Kansas,1/21/2021,263412,0,862293,0,3575,0,1125705,0
Kansas,1/22/2021,266653,3241,870758,8465,3598,23,1137411,11706
Kansas,1/23/2021,266653,0,870758,0,3598,0,1137411,0
Kansas,1/24/2021,266653,0,870758,0,3598,0,1137411,0
Kansas,1/25/2021,269255,2602,878382,7624,3622,24,1147637,10226
Kansas,1/26/2021,269255,0,878382,0,3622,0,1147637,0
Kansas,1/27/2021,272517,3262,887259,8877,3718,96,1159776,12139
Kansas,1/28/2021,272517,0,887259,0,3718,0,1159776,0
Kansas,1/29/2021,274685,2168,894038,6779,3779,61,1168723,8947
Kansas,1/30/2021,274685,0,894038,0,3779,0,1168723,0
Kansas,1/31/2021,274685,0,894038,0,3779,0,1168723,0
Kansas,2/1/2021,276668,1983,900949,6911,3809,30,1177617,8894
Kentucky,3/6/2020,0,0,0,0,0,0,3,0
Kentucky,3/7/2020,1,1,0,0,0,0,1,3
Kentucky,3/8/2020,1,0,0,0,0,0,1,4
Kentucky,3/9/2020,4,3,0,0,0,0,4,7
Kentucky,3/10/2020,6,2,0,0,0,0,6,13
Kentucky,3/11/2020,8,2,0,0,0,0,8,20
Kentucky,3/12/2020,8,0,0,0,0,0,8,10
Kentucky,3/13/2020,11,3,0,0,0,0,11,54
Kentucky,3/14/2020,14,3,0,0,1,1,14,35
Kentucky,3/15/2020,16,2,0,0,1,0,16,2
Kentucky,3/16/2020,21,5,0,0,1,0,21,100
Kentucky,3/17/2020,22,1,0,0,1,0,22,62
Kentucky,3/18/2020,26,4,0,0,1,0,26,63
Kentucky,3/19/2020,35,9,0,0,1,0,35,109
Kentucky,3/20/2020,47,12,0,0,1,0,47,150
Kentucky,3/21/2020,54,7,0,0,2,1,54,129
Kentucky,3/22/2020,99,45,0,0,3,1,99,803
Kentucky,3/23/2020,104,5,0,0,3,0,104,295
Kentucky,3/24/2020,124,20,0,0,4,1,124,20
Kentucky,3/25/2020,157,33,0,0,4,0,157,1136
Kentucky,3/26/2020,198,41,0,0,4,0,198,278
Kentucky,3/27/2020,248,50,0,0,6,2,248,716
Kentucky,3/28/2020,302,54,0,0,8,2,302,1107
Kentucky,3/29/2020,394,92,0,0,9,1,394,418
Kentucky,3/30/2020,439,45,0,0,9,0,439,477
Kentucky,3/31/2020,480,41,0,0,11,2,480,792
Kentucky,4/1/2020,591,111,0,0,17,6,591,746
Kentucky,4/2/2020,680,89,0,0,20,3,680,344
Kentucky,4/3/2020,770,90,0,0,31,11,770,4904
Kentucky,4/4/2020,831,61,0,0,37,6,831,2768
Kentucky,4/5/2020,917,86,0,0,40,3,917,1091
Kentucky,4/6/2020,955,38,0,0,45,5,955,2104
Kentucky,4/7/2020,1008,53,0,0,59,14,1008,1188
Kentucky,4/8/2020,1149,141,0,0,65,6,1149,1649
Kentucky,4/9/2020,1346,197,0,0,73,8,1346,197
Kentucky,4/10/2020,1693,347,0,0,90,17,1693,2487
Kentucky,4/11/2020,1693,0,0,0,90,0,1693,0
Kentucky,4/12/2020,1840,147,0,0,94,4,1840,279
Kentucky,4/13/2020,1963,123,0,0,97,3,1963,1299
Kentucky,4/14/2020,2048,85,0,0,104,7,2048,817
Kentucky,4/15/2020,2210,162,0,0,115,11,2210,1014
Kentucky,4/16/2020,2291,81,0,0,122,7,2291,627
Kentucky,4/17/2020,2429,138,0,0,129,7,2429,1423
Kentucky,4/18/2020,2522,93,0,0,137,8,2522,849
Kentucky,4/19/2020,2707,185,0,0,144,7,2707,1629
Kentucky,4/20/2020,2960,253,0,0,148,4,2960,347
Kentucky,4/21/2020,3050,90,0,0,154,6,3050,248
Kentucky,4/22/2020,3192,142,0,0,171,17,3192,508
Kentucky,4/23/2020,3373,181,0,0,185,14,3373,2747
Kentucky,4/24/2020,3481,108,0,0,191,6,3481,6769
Kentucky,4/25/2020,3779,298,0,0,200,9,3779,2118
Kentucky,4/26/2020,3905,126,0,0,205,5,3905,1596
Kentucky,4/27/2020,4074,169,0,0,208,3,4074,1916
Kentucky,4/28/2020,4146,72,0,0,213,5,4146,324
Kentucky,4/29/2020,4375,229,0,0,225,12,4375,3612
Kentucky,4/30/2020,4539,164,0,0,235,10,4539,1691
Kentucky,5/1/2020,4708,169,0,0,240,5,4708,2510
Kentucky,5/2/2020,4879,171,0,0,248,8,4879,1037
Kentucky,5/3/2020,4879,0,0,0,248,0,4879,0
Kentucky,5/4/2020,5130,251,0,0,253,5,5130,760
Kentucky,5/5/2020,5245,115,0,0,261,8,5245,1638
Kentucky,5/6/2020,5822,577,0,0,275,14,5822,967
Kentucky,5/7/2020,5934,112,0,0,283,8,5934,17590
Kentucky,5/8/2020,6129,195,0,0,294,11,6129,2788
Kentucky,5/9/2020,6288,159,0,0,298,4,6288,5037
Kentucky,5/10/2020,6440,152,0,0,304,6,6440,472
Kentucky,5/11/2020,6440,0,0,0,304,0,6440,0
Kentucky,5/12/2020,6677,237,0,0,311,7,6677,17101
Kentucky,5/13/2020,6853,176,0,0,321,10,6853,0
Kentucky,5/14/2020,7080,227,0,0,326,5,7080,6608
Kentucky,5/15/2020,7225,145,0,0,328,2,7225,10637
Kentucky,5/16/2020,7444,219,0,0,332,4,7444,6452
Kentucky,5/17/2020,7688,244,0,0,334,2,7688,1707
Kentucky,5/18/2020,7688,0,0,0,334,0,7688,0
Kentucky,5/19/2020,8069,381,0,0,366,32,8069,24395
Kentucky,5/20/2020,8069,0,0,0,366,0,8069,0
Kentucky,5/21/2020,8275,206,0,0,376,10,8275,4872
Kentucky,5/22/2020,8286,11,0,0,386,10,8286,7568
Kentucky,5/23/2020,8426,140,0,0,391,5,8426,5098
Kentucky,5/24/2020,8571,145,0,0,391,0,8571,-1602
Kentucky,5/25/2020,8571,0,0,0,391,0,8571,0
Kentucky,5/26/2020,8571,0,0,0,391,0,8571,0
Kentucky,5/27/2020,9077,506,0,0,400,9,9077,12212
Kentucky,5/28/2020,9077,0,0,0,400,0,9077,0
Kentucky,5/29/2020,9184,107,0,0,409,9,9184,39170
Kentucky,5/30/2020,9464,280,0,0,418,9,9464,-13084
Kentucky,5/31/2020,9704,240,0,0,431,13,9704,5552
Kentucky,6/1/2020,10046,342,0,0,439,8,10046,2267
Kentucky,6/2/2020,10185,139,0,0,442,3,10185,11203
Kentucky,6/3/2020,10410,225,0,0,450,8,10410,5143
Kentucky,6/4/2020,10705,295,0,0,458,8,10705,3726
Kentucky,6/5/2020,10977,272,0,0,466,8,10977,6249
Kentucky,6/6/2020,11287,310,0,0,470,4,11287,6632
Kentucky,6/7/2020,11287,0,0,0,470,0,11287,0
Kentucky,6/8/2020,11476,189,0,0,472,2,11476,3787
Kentucky,6/9/2020,11708,232,0,0,477,5,11708,7056
Kentucky,6/10/2020,11883,175,0,0,484,7,11883,14458
Kentucky,6/11/2020,11945,62,0,0,493,9,11945,6679
Kentucky,6/12/2020,11945,0,0,0,493,0,11945,0
Kentucky,6/13/2020,12445,500,0,0,499,6,12445,13479
Kentucky,6/14/2020,12445,0,0,0,499,0,12445,0
Kentucky,6/15/2020,12647,202,0,0,505,6,12647,1265
Kentucky,6/16/2020,12829,182,0,0,512,7,12829,-830
Kentucky,6/17/2020,12995,166,0,0,518,6,12995,4820
Kentucky,6/18/2020,13197,202,0,0,520,2,13197,6509
Kentucky,6/19/2020,13454,257,0,0,522,2,13454,4841
Kentucky,6/20/2020,13630,176,0,0,524,2,13630,5914
Kentucky,6/21/2020,13750,120,0,0,526,2,13750,0
Kentucky,6/22/2020,13839,89,0,0,526,0,13839,4858
Kentucky,6/23/2020,14141,302,0,0,537,11,14141,9247
Kentucky,6/24/2020,14363,222,0,0,538,1,14363,4387
Kentucky,6/25/2020,14617,254,0,0,546,8,14617,7171
Kentucky,6/26/2020,14859,242,0,0,553,7,14859,7849
Kentucky,6/27/2020,14859,0,0,0,553,0,14859,0
Kentucky,6/28/2020,15232,373,0,0,558,5,15232,7632
Kentucky,6/29/2020,15347,115,0,0,560,2,15347,3001
Kentucky,6/30/2020,15624,277,0,0,565,5,15624,9471
Kentucky,7/1/2020,15842,218,0,0,572,7,15842,6134
Kentucky,7/2/2020,16079,237,0,0,581,9,16079,8689
Kentucky,7/3/2020,16376,297,0,0,585,4,16376,9829
Kentucky,7/4/2020,16376,0,0,0,585,0,16376,0
Kentucky,7/5/2020,16376,0,0,0,585,0,16376,0
Kentucky,7/6/2020,17152,776,0,0,593,8,17152,4663
